f_0_knee_left,f_0_knee_right,f_0_hip_left,f_0_hip_right,f_0_trunk_angle,f_0_motion_energy,f_1_knee_left,f_1_knee_right,f_1_hip_left,f_1_hip_right,f_1_trunk_angle,f_1_motion_energy,f_2_knee_left,f_2_knee_right,f_2_hip_left,f_2_hip_right,f_2_trunk_angle,f_2_motion_energy,f_3_knee_left,f_3_knee_right,f_3_hip_left,f_3_hip_right,f_3_trunk_angle,f_3_motion_energy,f_4_knee_left,f_4_knee_right,f_4_hip_left,f_4_hip_right,f_4_trunk_angle,f_4_motion_energy,label
0.024757116915251023,0.7292548856686125,0.32218967426388084,0.9726208106701142,0.5738473742137264,0.632475991003367,-0.07782397499004957,0.694526767580823,0.26134988065427694,0.8700625138450133,0.5987423036603723,0.7656418111520598,-0.2307277709841355,0.6595034010517792,0.1447092273939547,0.6811724119556876,0.5015756088532827,0.7940513533742858,-0.2926334852467499,0.4435517203415118,0.06141616044076995,0.7597772555155775,0.6369639242282648,0.6165259781782986,-0.25857817397805366,0.6695675860196666,0.05596937879900635,0.5021783070291015,0.6361880172992088,0.363771368242353,Walk to front
-1.749243775359051,-0.8791093081800887,-1.4431797567124887,-0.9396300082021845,0.7312625328735789,-0.10551533980298775,-1.6262560641665245,-0.7175922374057905,-1.3243022751722433,-0.7884595477672824,0.7583838846534752,1.0846059784094242,-1.4073860912222251,-0.5742869652815207,-1.1851023715730886,-0.6774493517691949,0.7435079858272495,0.8186086486274986,-1.3343998146177423,-0.558345598707488,-1.1695530356638744,-0.6762348248763865,0.7151174313654658,-0.43965690779466937,-1.3317097022734947,-0.5014386152855538,-1.1950597614002652,-0.6478406057432603,0.6774312781873091,-0.5147383052659233,Squat
0.0185691221806533,0.03314408836907616,0.8557429897283854,-0.37396578251209284,-1.020683626138575,0.08583143220266433,0.3798224715388027,0.2594033038325526,1.0239042593454126,-0.18085402289178942,-0.7956767293926782,0.41409473481788645,0.5769885106982571,0.38407451588173486,0.8881422405858215,-0.09362317189917911,-0.7622131551235843,0.578081664604584,0.5060208534999442,0.3991905376414897,0.9046992457149734,-0.0658763376100061,-0.7454378119560612,0.22338084603774397,0.6699181662560618,0.4484301553656201,0.8253963417325486,-0.08533396186629474,-0.6846991851595503,0.06911888947406443,Sit
0.702235574883544,0.6502349393730129,0.35587434736801826,0.6181731169802397,0.06858136156087187,0.01891293156585212,0.7047504146464768,0.6445762337269229,0.28252614919450547,0.6799079005067721,-0.1795219852670006,0.3444477552552195,0.7043434270960387,0.6398824389691821,0.22427148472788835,0.6842443187146104,-0.3134218257314977,0.17588985243751118,0.6750569718031331,0.6357630250341196,0.15113219129022482,0.7234820131809511,-0.551766142362948,0.07136862035559692,0.6411755642764069,0.5945662937830924,0.13880693484425358,0.7745551531911061,-0.7780363671849082,0.22068653156554452,Squat
0.6036435849350503,0.462859070273444,0.5055440323856271,0.478498281987942,0.41228048844243037,-0.11902447662357503,0.6708759241181735,0.6102125919152116,0.5971962891262533,0.41130178675437923,0.49323407188963375,-0.35242251385268597,0.6283861462366265,0.6855290520223187,0.8207661131552678,0.3605559021229943,0.6671542922324386,-0.43208265018908193,0.6503142482736298,0.6864289884655386,0.8811534121189681,0.32278165049020524,0.7200813916370203,-0.3413705889516522,0.6748138657340209,0.5974301770110105,0.9263958243152091,0.4030980215987053,0.7561784599154333,-0.3553756394050728,Walk to front
0.6522243394294427,0.5543397482192589,-1.155497615984511,0.21620242231504078,-3.4191217844836013,0.09353174840660226,0.6670163148685423,0.5524936984569766,-1.2928525131081452,0.05153018259994319,-3.705669298695719,0.36741904736416536,0.6675160525604383,0.5639634006039791,-1.4480009902903548,-0.07214007094560691,-3.962768220961488,0.6329496097529032,0.633056809792528,0.5804370575567612,-1.5320275629755669,-0.17543700492811742,-4.150136705802114,0.4976903350988086,0.535828275806062,0.6059698173082199,-1.5972953463431256,-0.2717504231614025,-4.294430681136765,0.46321610922805717,Squat
-0.32236778021136114,0.6819886362998275,0.9879213207131419,0.2792507991868426,0.7234769464488472,0.15950849131860378,-0.08466002295700878,0.5221764597663595,1.0406410389953298,0.4647375731227546,0.760104708385129,1.2402094752863104,0.21473210840482193,0.6433949143351069,0.9576010272525975,0.28100180464786184,0.45307769537798387,1.1190199404637675,0.234741839134218,0.7070730743131678,0.7058073711567134,0.12437560180198463,0.1475317030932572,1.7589758351691487,0.5087189156849256,0.3644010928006158,0.8205261348972192,0.14027091919455364,0.12483243424559734,1.0753178190369688,Turn 180
0.4194001493102862,0.3646219018063887,-2.245206148748587,-0.451042698543601,-5.58109484605157,-0.08576281082326676,0.44287328074929394,0.3624659003758851,-2.2109618653863174,-0.3515187444132968,-5.408340530895611,0.7232795583275169,0.47030232302466035,0.4113219137260859,-2.180730670554947,-0.29424875843743153,-5.227402784189016,0.695714573396511,0.45617838763118146,0.3816446927089283,-2.1653287529549052,-0.21879094764360885,-5.034399414091854,1.0351658979902196,0.4761109706373143,0.3191922253932465,-2.1331987056354995,-0.1363365755733335,-4.795962397345905,1.324063615189745,Squat
0.39686793600438053,0.6381346688381702,1.1257276768218307,-0.5687154124387003,-1.1627383008802676,-0.1016223530402711,0.3894406798605255,0.6303552849903203,1.0007046866009737,-0.6838786600779538,-1.4378104021267026,0.8519888100219313,0.35231846728380106,0.6373188346091023,1.000861832088709,-0.7222176920345378,-1.4875555081649963,-0.17963154494219336,0.31939169483887825,0.7454627695110375,0.8824979309932192,-0.7775929264682199,-1.7349292363655222,0.9368367887191597,0.2558400163036469,0.7813727908645484,0.898824507510823,-0.8119320043581065,-1.801588250978774,-0.1445045486190383,Squat
-2.3223655772332554,-2.658061984143602,-2.250843870994424,-2.897972781959983,0.42073174519633255,-0.22528817415012106,-2.4297429921696674,-2.889207496809643,-2.379468780175473,-3.068233788930243,0.4492898775188637,-0.7943255595765991,-2.569027630805641,-3.060765773111705,-2.528308364822743,-3.2129711470462112,0.46823218661225363,-0.8042199424419302,-2.7672668869131707,-3.3668102398127284,-2.730899733218537,-3.48868340715969,0.472242762852687,-0.7523301461478037,-2.7630952006847322,-3.3489346688011827,-2.7251569026794,-3.4797509879716757,0.47527113845830965,-0.7671831126844758,Walk to front
0.45445984670800443,0.6384105042384229,0.6300604847030405,0.4202759500920371,-0.12733640161321982,-0.09077895929256877,0.4758891738048414,0.6836095574459047,0.6312357413184011,0.4777885335959347,-0.09263406773974295,-0.48455428968092623,0.49834650883413056,0.7131726738976255,0.6336336413698606,0.5444037301220686,-0.04573820525164854,-0.3414167946792634,0.5271706299183517,0.7248382679476166,0.6163315709311399,0.5983250875486464,0.031114605489070513,-0.5013013713308828,0.5570880971437241,0.736842010783713,0.5609791405569635,0.6588560465223722,0.18234260496629434,-0.4293323701730428,Walk to front
0.7098337122610328,0.40147504513427984,0.19248341313374992,0.2515217732702546,0.6400640958061513,-0.19574637801937833,0.6897763834226988,0.4047648636063743,0.1962817403677635,0.256089675761278,0.6425810358122557,-0.7013750563793002,0.677984273484358,0.4106547232757916,0.20264556620050633,0.25995178905639643,0.6452372303549873,-0.7255553500188263,0.5986719025975171,0.41198137561908144,0.16982673286660377,0.2635252465003963,0.6475435687864188,-0.603043617018914,0.5446204954508476,0.4152274337485003,0.1457960027591037,0.26699344306041795,0.6495398040324919,-0.6734658045296253,Turn 180
-3.0285267632253134,-1.6632814283709947,-2.9217000319362048,-1.9589584996901155,0.2799104168288076,-0.13951075389029574,-3.0412157211958504,-1.7393264729697893,-2.915516387517673,-2.0461023589034317,0.37902872936673165,-0.6624590766131521,-3.1592523028810744,-1.8839231798516396,-3.0221472597575407,-2.215983367040714,0.4985095096268221,-0.5109554871110539,-3.220072439481353,-2.00557105144153,-3.105861787574248,-2.3612714379668853,0.5761158659176131,-0.5988858913464432,-3.305526519001877,-2.06666672279731,-3.2002004635391486,-2.473949949877666,0.6656416448117394,-0.6300063762467129,Walk to front
-0.2769549357025212,0.7470000238458439,0.5528847870106088,0.5039228916609325,0.0863810449360653,-0.0404540155487479,-0.6913472638880157,0.7159778925387372,0.2628209918985165,0.5652111226852135,0.17944860382530625,-0.09493985940535028,-0.778642172693791,0.6683169224003269,0.09462070012866665,0.6617914635122608,0.29231504094226013,0.07442531894009667,-0.8079059631152115,0.6455562812216231,-0.04565931054369239,0.6500468478028456,0.3041613514223971,-0.09905917323204666,-0.5957085014293808,0.5712666213445327,-0.0021577639300843165,0.668116348912004,0.28658525978748484,-0.08446185318998817,Walk to front
0.4642499158871891,-0.24771320861240761,-0.13225238781550824,0.9614932627047126,0.7179526174203263,0.08465771540148033,0.435387566020793,0.2929405643485025,-0.08860324678295309,0.5803030272131823,0.630718432809553,0.2647736611524456,0.5647009367963182,0.5903684001350672,0.02817983670866535,0.39359009859184896,0.5687683505976548,0.2052382765466237,0.5952628652220496,0.7178323634043389,0.09842391492218691,0.31269960616139464,0.5134630430686884,0.25324820671889986,0.6440197124216175,0.6830516975587272,0.14902738564859327,0.17226179584694737,0.45560374227885914,0.25651196572556667,Stand
0.44098793810885945,0.37468075479895446,0.11750098546651036,0.833405504740661,0.7189854314346339,-0.16988837949087157,0.3917675114045634,0.39130036860723655,0.07322412029220295,0.8623292630355334,0.6643189659118964,-0.4775267801634656,0.3783478797441999,0.4469051925257737,0.006648669357796859,0.9150802757031644,0.4884924207307792,-0.4725999328682766,0.3153692991662527,0.6183667721872852,0.06073605274498551,0.9456475052162657,0.3921107071836993,-0.21723838608016885,0.14779165769219735,0.7753616086821071,0.2625505401351872,0.8412588484868668,0.42282038230244307,-0.2533333002133837,Lean Left
0.5431120611831289,0.5920117598341341,0.4598939382741745,0.1785379604979063,-0.045419012822287275,-0.17449767009806705,0.50754022277589,0.630215446480614,0.4446183677442775,0.21694914576042496,-0.035103660906002754,-0.6036607940515412,0.4888972567252169,0.6454478336313504,0.4599109335234366,0.21098466004856534,-0.05701942602771493,-0.6402193350375468,0.45565856288768297,0.6729528342773917,0.4617147182074604,0.21225320636402373,-0.05681432416206781,-0.5988797323894346,0.4633246445595343,0.6760877307114515,0.4886813318016057,0.21412242662790298,-0.04803168254426257,-0.6166192963609611,Walk to front
-0.279589370183594,0.4871302708352973,0.7102962947814107,-0.5979820803560394,0.42827953520712964,-0.1976924706640524,0.2934478472732637,0.5229679941907692,0.22493472576206408,-0.5730802965982249,0.46469841023007574,-0.6349738959186553,0.6789689505619957,0.4583799809328808,-0.08482428880034881,-0.662914863556421,0.4495007740399263,-0.7055379998954775,0.5402636946676186,0.25706985742717425,-0.23294715595666593,-0.883633222147023,0.40050957671896414,-0.7195076319571312,-0.2279311205051401,0.0935140933678791,-0.8758665861228502,-1.0605927696785418,0.3928375009135657,-0.6916184207533221,Walk to front
-0.5965850959507002,0.18675549970399086,-0.07233396754523917,-0.7310408864859754,-0.8895320069667233,1.2216174040387493,-0.6308380326278259,0.22367140894587018,-0.06660402402466459,-0.6853840291453845,-0.8174353580979783,0.9748535590804583,-0.6680687478113077,0.32595280560972273,-0.000596077811599969,-0.5310092961771585,-0.7504010761209997,0.4747615866004337,-0.5879046674262626,0.3388124874886656,0.037476198833982975,-0.5118353741710128,-0.7022640007189876,0.4907177646560723,-0.447301266405391,0.3845803093582314,0.03929656760407068,-0.3944625054674432,-0.4813202715678167,0.5359252848362028,Squat
0.3036395149998782,0.46507669793427614,-0.970466278753478,0.06381649073923133,-3.680176229607953,0.004467719985524335,0.21213266742596965,0.4743099916765082,-1.0238078627912945,0.01924560361385806,-3.7758080518859876,0.14897897327636286,0.1933173092926453,0.4948066893815209,-1.0838994699771922,-0.07253152005491938,-3.926335390168926,-0.09440598735920713,0.19886357666871118,0.5041347934604129,-1.1565547250942179,-0.13572844782121413,-4.034711467000891,-0.09289992976481254,0.18319189207557193,0.5386591473364185,-1.201715874498444,-0.19998875828947335,-4.1100359034841745,-0.3802378242312578,Squat
0.4319062447911148,0.44056803125774807,0.3628895645959752,0.032296349782637075,0.6835193035817764,0.0648355147459567,0.44086495753073096,0.4652030339657686,0.4626614973663418,-0.04472894695278555,0.46129651664994625,0.03127633445039739,0.4752013822545237,0.45543127920578036,0.5743139640743167,-0.14147583140927,0.22186763694924827,0.26226192860369685,0.4831748856064843,0.5384771257387838,0.6392560393763024,-0.18833027161653515,0.0650365831221284,0.11594378521003361,0.4718609725379904,0.6106340364356497,0.6950096768686473,-0.24590408007388215,-0.0789241847870014,0.23682643643362103,Squat
0.41828949388565073,0.7001062072355264,0.4830249345972424,0.5179148160988125,-0.13237890491996257,-0.12517968134241944,0.46694793578390553,0.7420423835924064,0.4872732556180834,0.5676826071155324,-0.14611754896378626,-0.5560243612312553,0.4907389084456913,0.6639103574451585,0.4562411698856367,0.6381000127998442,-0.11711357712382559,-0.5680992112974588,0.41424833909406866,0.5787423417145334,0.4604577518522986,0.6738108147148876,-0.1005970962196935,-0.5422726153327222,0.2636714392984624,0.5019524984797576,0.5153257266011712,0.6858637303125258,-0.08739993291477838,-0.5306725620774702,Lean Left
-0.2777223636816093,-0.49107409938578794,-0.4639798198695149,-1.0841068251634114,0.38616098881541977,-0.07289828461335641,-0.3620876532326167,-0.48845622521679277,-0.5437704438833542,-1.1488027214222634,0.36159525804219333,-0.2710815783086802,-0.362874449928272,-0.5243460298648068,-0.5385948035499298,-1.2586360516818316,0.29508191433009756,-0.2619418049895036,-0.3355844051903546,-0.594285402913716,-0.49998619354579643,-1.39287797865788,0.1932185096755575,-0.22082332875125088,-0.35552986252873037,-0.6924939026101535,-0.5323303478755439,-1.5229458794985296,0.15025316235838798,-0.24628762512623925,Stand
0.5376426519503664,0.41610836887868313,-0.005182097205635369,0.3887037969045726,-0.6256223796749952,0.04109838310237222,0.5393622993304013,0.4352773432014303,0.005408311114646924,0.38158032139059256,-0.5974872849586602,0.8145273794809601,0.5394666386506958,0.4464101987028084,0.038001327898548404,0.40471297617079727,-0.5591214510176774,0.7615443691798032,0.5441044282668718,0.4397393465282871,0.11792380095847292,0.38936293312872033,-0.41446740562673856,0.414885467786896,0.5452363103923469,0.4232729695222068,0.17301819647411273,0.3637370242883843,-0.31017747720592603,0.18230252703957098,Squat
0.6958230390919823,0.6626060924163444,0.5059862310673064,0.3904000706981328,0.45543945926869517,-0.042636716968495,0.7079453171322417,0.7424619612312787,0.48956040655264405,0.4026673833054292,0.6761330621830622,-0.01226999775856843,0.6856218923503208,0.6758567925964658,0.49177819434264347,0.29842306153913956,0.7509389367396988,-0.1488988056701941,0.7006921745235305,0.588841806861819,0.5185213658587605,0.21776630245855685,0.6975777874812678,-0.06468288309763691,0.6940329423153468,0.4904607021219786,0.520888445445735,0.17931571223538195,0.5815621285942695,-0.11733355568067402,Turn 180
-0.7460854943740263,-0.6367590898175723,-0.19092138393226504,-0.25197620465599424,-0.6444845433790949,-0.08324176079253871,-1.0308018811182271,-0.4699329804295253,-0.33118341783398975,-0.13970368797659755,-0.7092522919505806,1.3179152324541614,-1.0332039583511954,-0.45128072647452155,-0.2985261207048103,-0.07850786545644173,-0.6286269844143832,-0.20542905088195548,-1.2327910374040714,-0.611794358794671,-0.5273805054741163,-0.3644048684994765,-1.0761878334101662,1.6192558850463998,-1.2463417046826581,-0.7441009828818705,-0.509879825162909,-0.432180128817828,-1.172167225370529,0.044997065958036236,Sit
0.6829866617799573,-1.5690417051178778,0.6357106654221585,-1.544720790978174,-0.2155299340062097,-0.20679805681947286,0.3435598888304888,-1.733281659427498,0.3559861234746664,-1.6783958688279457,-0.22175751875504615,-0.712011497366935,-0.11024371292726125,-1.8865002990700268,0.0008819748304004604,-1.808729515639931,-0.23129830466820975,-0.7631763495697375,-0.3480743894370696,-1.9823007335333738,-0.18423430003576638,-1.8878912027313346,-0.2310822827927158,-0.7748419933873256,-0.3688072679440766,-2.0223265408952074,-0.19558585954137778,-1.928959268070835,-0.22793126217350337,-0.7127142597900872,Lean Right
0.6600638137725945,0.6330354999924893,0.5483937396109662,0.4808025293700717,0.5223085846452108,-0.05054574375529093,0.6259543136993216,0.7220509476226897,0.4983765738018586,0.377668908996276,0.3847885666854766,-0.41146161630190936,0.6173692114246968,0.5063152346204317,0.41987461204400695,0.49440022215724827,0.49078340554799615,-0.38634757040710777,0.6464711286979227,0.46512198367946056,0.34581234628581536,0.4847474992307836,0.49517899371402413,-0.5602991663260772,0.5896448466489915,0.4464600440782806,0.28831951778395704,0.5088278249964184,0.5239520270364807,-0.46406184030988334,Walk to front
-0.40416316678525105,-1.5722867667149756,-0.6344937973977216,-1.3222719273380485,0.5786775446964512,-0.18104403994589094,-0.13688912173786802,-1.6522782731462848,-0.3527972791025547,-1.4145782924295984,0.47171212423607234,-0.6162775550443168,0.48097516928528167,-1.6352423772336928,0.18354515245293743,-1.3995749992562123,0.3888485394631639,-0.6559455581568433,0.5868667196057071,-1.6272532032966223,0.2555934696389795,-1.3738940224580292,0.3281992715029761,-0.5289456349966697,0.7019320212357323,-1.66752705957455,0.4007824567906962,-1.406769087956936,0.27198755680776343,-0.5514328253798744,Lean Left
0.35585355274180014,0.487363519966184,0.6560405974830524,-0.13940395484645388,0.11598691612271804,-0.007185933348743647,0.34487858875256344,0.4905989460703082,0.738825264330474,-0.2004298452320482,-0.04345175928916605,0.20829292608445318,0.3347353370208753,0.5037975266469423,0.8197811685350149,-0.2806552497355919,-0.21571649640809884,0.33141745355027463,0.33336418000819856,0.5178377329331215,0.9255600428607588,-0.36710020939413796,-0.44072050266047014,0.22751656776206844,0.34094431591837315,0.5379609242905141,1.0251715732867106,-0.4677570887531763,-0.6329075377181246,0.30035648874749316,Squat
0.40432954237542623,0.17198424241496493,0.5601894875559787,-0.01953148565101538,0.5269491982031166,-0.08923858053651207,0.25195159254827243,0.10995963757918242,0.6080135553227753,-0.104164603499026,0.5143574918191703,-0.2420322992338665,0.14448131176467216,0.06211439499452668,0.7575634837569502,-0.2273598766886587,0.596701642862411,-0.018428214923070577,0.23431821931976718,-0.12978364346483884,0.8118632212758206,-0.38987792050303055,0.6243538404595962,-0.12511256398053044,0.3314219903693629,-0.29538961633140454,0.9510548505129452,-0.5823713188106403,0.7487745853463518,-0.35880655099360026,Turn 180
0.6089080435278551,0.6174481923821349,0.48957365086047366,0.6164241198522652,0.26707438278586126,-0.12621929492862627,0.6039656799805428,0.6036105273179897,0.4488741165915654,0.6549353176267175,0.4124354847833214,-0.3529557061715536,0.6026094058791979,0.6080995924470561,0.41025844985953963,0.7328822857571937,0.5714272093681582,-0.4169018054337595,0.5870583169217398,0.6461356971916645,0.39290255560408316,0.8015235244480527,0.7167911016178317,-0.2843287641156918,0.622432063685308,0.7187746944577246,0.3097797463207695,0.8872711897420298,0.6057572061955823,-0.26732897379702875,Walk to front
0.523759262438723,-1.298941384046726,0.16538097161956447,-1.111264662591626,0.2286687890830462,-0.21375802843765024,0.39693184707215046,-1.457890968009136,0.3019668451744346,-1.2506695586301326,0.2441917655992439,-0.6969006648618743,0.42521887210570763,-1.4629718577177055,0.3068287356084222,-1.2402742608360382,0.262264690938922,-0.7256524829950901,0.43458580509323125,-1.3684073022176928,0.3419243023994744,-1.1675693137262804,0.3125736816082767,-0.7387903237162003,0.3555501748789619,0.19427979030330025,0.4687927363705063,0.06762049165878876,0.3944015536580289,-0.6670516161707333,Walk to front
0.7074437904544378,-0.10589220526418967,0.5449678932721086,-0.036456280180741346,0.4774608597161813,0.019269150149819732,0.6624516961524559,-0.16979925827469153,0.5738785935436801,-0.08101446475569339,0.5183625915391369,0.03744482798858976,0.626446619299757,-0.2936590801341839,0.6914101209491875,-0.22497565205802525,0.41804969063649183,0.0875792027832084,0.48105017908753483,-0.2993122713499255,0.6149334225276629,-0.2694040534819253,0.4235926309152102,0.010133261957607297,0.36470871650679293,-0.32772276324576977,0.502458886067526,-0.2772169169942084,0.5437276301800136,-0.10427547022533247,Turn 180
0.6995955925846209,-0.8821945933613485,0.36595405519255503,-1.0695585403878782,0.6097370272170599,-0.23513833943832832,0.7030913718210869,-0.9137443442235941,0.37738670344950764,-1.1049000510100007,0.6068973476842661,-0.8387198297603607,0.6572757415049455,-0.9464376857564365,0.42791478857911386,-1.1422308294066135,0.6064515759312619,-0.8343665773926485,0.5237472119505291,-0.9902372593357177,0.5449949453347664,-1.1834271278131345,0.6020501254585133,-0.8183305320251776,0.3424196038932527,-1.0304591472613873,0.7033586548459697,-1.2252309866893665,0.601365372914698,-0.8123719024199731,Walk to front
0.5303605439152836,0.5333870275638447,-1.4810394525156196,-0.4147853366618052,-4.227803454427827,0.09487197792979414,0.5531451660170744,0.5226611715168716,-1.5497397405085689,-0.446857464850945,-4.324792892717987,0.2589867071205425,0.5689559670440661,0.5404582336254844,-1.6106935902588633,-0.49447245106477145,-4.4118885946795725,0.014627319690159313,0.5735796467752154,0.5190630416675198,-1.6499774902873883,-0.5616870409075003,-4.501164537229471,0.06974931597396267,0.5914889085862208,0.5133134758251992,-1.6990354619111971,-0.6209423511414616,-4.569017878582453,0.11832075313010194,Squat
-0.0030064254496846806,-0.22116641044433677,-0.06626011546645921,-0.14638021371989063,0.5496253533831957,-0.07675100281729126,0.05608270398057685,-0.14340434197493643,-0.03395278548861665,-0.11619574608438922,0.5327662234643563,-0.10260974837057683,0.2557075686557607,0.01655180647588904,0.10092749183200835,0.0016294658346790326,0.5193367035476062,-0.29498866573548993,0.4147376160327791,0.09264874087880924,0.2377242847499425,0.052822316962807134,0.4501496027746486,-0.3695587028440705,0.4395352073114679,0.12937419654779989,0.28500326704319306,0.06118773527622104,0.39294017262662473,-0.6228549756962335,Walk to front
0.5002714584372173,-1.2198334348077013,0.5537917966821928,0.05100049732216364,0.2864476192072697,0.22496018730086148,0.12178277325991894,-1.181050430776963,0.7978324027727719,0.07901007416035867,0.16148704834218552,1.4800606710879647,-0.29217078761596726,-1.0924695976744574,1.0150863016484242,0.21251043534305733,0.12224316006443452,1.324001506099808,-0.620062565478534,-1.086920830475068,1.117583715907231,0.31822010830973213,0.20583057840687732,2.436377386779847,-0.7623533038878461,-0.919747657839476,1.1011576418339712,0.3708347241839713,0.2371511294756057,1.5684936328239827,Walk to back
0.5623754551508521,0.43063799893615423,0.7812060281841137,0.1852953734287062,0.06521775961541425,-0.20461736657892776,0.5797637137410748,0.3552264311582497,0.7454524159480312,0.17009002717003796,0.10493407895194012,-0.4992597251471955,0.6124351019028809,0.21463545588024632,0.7034774926341397,0.13449590550277038,0.14776936373026436,-0.34431121400139575,0.6397284227501598,0.08714945384274479,0.6895424288793189,0.09653433585508907,0.15589739129806932,-0.3265499183105115,0.6576035993307354,-0.005290751858264687,0.6616439317563791,0.07952686632180944,0.1917105310330262,-0.3572115401381624,Turn 180
0.6799640289475327,0.30242018301534285,0.4790301898462915,0.14364690178477688,0.4628695819516172,0.014949395542830922,0.4815620241229149,0.26023719100494247,0.4459542673010015,0.08312344278392617,0.3838218302106788,0.15340626517352698,0.4059659520575231,0.17169664375803825,0.5689470740677437,-0.023596291730350185,0.5262625365427506,-0.2611486837724718,0.25084640391320256,0.10489633972796684,0.6192218512101719,-0.11106490911220557,0.5137688934867621,-0.2324406972082236,0.14024978478031522,0.053697118917283515,0.7724915286550047,-0.23949481919091406,0.5962510548233854,-0.015285979752499235,Turn 180
-0.1928840964795765,0.13356164357705128,0.4192229553826567,-0.3357051642841203,0.2793564521786255,6.04631298755605,0.07159126683917161,0.15690539563484288,0.10455844667689114,0.5835506317559062,0.021405079328971604,20.696704801269263,0.1747209597646138,0.2140431583286737,0.1545553324053391,0.4797753873533118,0.18009335608626478,1.9544479858918562,0.12331037673835384,-0.35742600367169935,-5.1826552362150615e-05,0.24754267576428962,0.010080184252765677,1.157950069218392,0.11061563705697286,-0.41739529044922613,0.015223936146375823,0.2259026803543405,0.038988915892749554,-0.3997304288234109,Turn 180
-0.7332305969893578,0.048867127958059746,-0.6983545567375077,-0.5730004734019705,0.4867618157113675,-0.07907957930825527,-0.6747086822715183,0.06630041623512582,-0.6168044599275945,-0.5314927334381282,0.47099362488615826,-0.1370181750111919,-0.5514690941783807,0.06975781380533652,-0.535242050048307,-0.5232403928436964,0.45720984731793957,-0.0830579883407139,-0.5068859170949395,0.08961354927160298,-0.5014318042181397,-0.48345483042081966,0.4485402183659638,-0.03194974539925111,-0.5155797523617165,0.09512478585147444,-0.5177016680269773,-0.4635145932521195,0.454437051374585,-0.07730875423848205,Walk to front
0.17964375063840368,0.7018197912770437,-0.2397574060802334,0.1055770785401466,0.42358064303777554,-0.01490718703523367,0.14161004267230137,0.674077949129496,-0.19483054247099552,0.05050211265082071,0.32249555395922275,-0.24900050884510871,0.15173522900549563,0.6782830255260324,-0.1580944088394909,0.017070432733419898,0.25032913705834664,-0.2221840233311202,0.29145056113907963,0.6885164262795008,-0.02724502385032782,0.00850729255212176,0.19579314002035217,0.0016273842559831858,0.34112396437868414,0.5672798015850468,0.004727683787786487,-0.10670248851280507,0.1899395914172362,-0.011898306623228218,Turn 180
0.44020288619112125,0.4667936152414992,0.5784816046562667,0.41509622139813906,0.24649998376528465,-0.04982884140049319,0.41284951124206787,0.4178571440210898,0.6101546410380254,0.3322620053697862,0.42662713247339623,0.05918392741926458,0.4351146894700305,0.35999233795731983,0.6744618683420708,0.29430337867106376,0.5636159970736256,0.11223449123091364,0.4046817431305286,0.3291404013635196,0.7102416414292462,0.24899573995111254,0.6940543117468234,0.27175931007378673,0.38112556223566507,0.3626875458483521,0.7234571261088816,0.2395400504216323,0.7548820752048409,0.23161588364575594,Lean Right
0.574479245376701,-1.3595068855356112,0.7371490228082246,-1.3643203093244567,-0.1328255542044357,-0.19488571325409051,0.6106333796655357,-1.3959062153064057,0.7309093614989431,-1.40192854423108,-0.16717613390844532,-0.7438347666809279,0.6871014720268765,-1.443026292356421,0.6901144592730905,-1.4539133041809338,-0.18879920765210834,-0.7248196483693116,0.691415640336105,-1.6388146577708111,0.6504253086171402,-1.6032021192144534,-0.21022367935789818,-0.7073339521279638,0.3453902466268437,-1.8370647295249054,0.3649787281941322,-1.7643368321522588,-0.21591234666412687,-0.6958596111605335,Lean Right
0.4853756738155671,0.3376615082155215,0.7028110381833469,-0.6703315298527883,-3.5516277489409362,-0.05050254953042961,0.47893587540183463,0.30045285117395426,0.8058029877751434,-0.56221178408426,-3.329342718062322,0.02264642417121791,0.4873022022735528,0.2916741907024278,0.9169122185260903,-0.4387339386021426,-3.06452135268764,0.10209939993044038,0.48168177306883303,0.3134112902163128,1.0738010037046912,-0.3754994398074975,-2.7809676267579446,0.16000080990251453,0.49466155323752314,0.43790228114210333,1.1380671843593555,-0.3496572163881847,-2.481029677366739,0.45298391538213684,Squat
0.09783369250463543,0.5429227051570711,0.07724604786568906,0.8459292571519322,0.6474074730642915,-0.03310701186708924,0.21102316696425094,0.5717898523443907,0.14228466382714658,0.7920352857099358,0.5420101530144167,-0.11959384970698576,0.5564819228162277,0.576103350572493,0.1969681645797151,0.7617192776667391,0.4977151877624173,-0.15384061608771898,0.6029336547626107,0.5206090823595331,0.21510402007793464,0.761666179576054,0.5063275406330694,-0.2567619887229071,0.5216088696746164,0.4902166283946858,0.20892679134532632,0.7915339195483884,0.5434130330568399,-0.32272487058006216,Walk to front
-1.5127642799291343,0.07454590235488953,-2.0044037863238326,-0.09414648681851982,0.03156040408445831,0.20329149349907125,-1.5586957403348267,0.06089635847100302,-2.0231630150085187,-0.11090741370962376,0.06397521669534666,-0.6296629702545392,-1.254941831950672,0.07998631067564675,-1.7486305899168448,-0.11624600052691429,0.1462509996487569,0.6929283982028774,-1.1753449378370437,-0.006781579728761401,-1.6264485597332274,-0.2074413064119988,0.22085391608611665,-0.6169948004857699,-0.9874413997289055,-0.0071225662890703895,-1.351535705151852,-0.1498652380711891,0.28102987110042005,0.884234471208244,Stand
