knee_left,knee_right,hip_left,hip_right,trunk_angle,motion_energy,label
-0.8271033548862996,-1.1824722618808352,-1.1121862590878449,-1.6462400808831013,0.2683182052156726,-0.13067067553422293,Walk to front
0.3306744881038522,0.6254130544611511,-0.5149657537716834,0.14945768660168457,0.28350273578287866,-0.1477396220639231,Walk to back
-0.1587881618966568,0.5019180252765908,-0.5032816705258523,1.0201654332420758,0.5282802780734925,-0.13900698783025534,Walk to back
-1.2628457182333253,0.794918057527246,-0.2802937909851301,0.5404800928152175,0.5325283519025981,-0.005133740640099251,Sit
-1.7415118575556507,0.5447455542070883,-0.3978716169060216,0.8975186233100303,0.693228270221274,-0.14161014245933387,Lean Right
0.7222157581196736,0.614263535147128,0.6035797505964794,0.26061138317927307,0.6962089781384425,-0.17787369246080645,Lean Right
-0.7251540875613042,-1.78894453903109,0.782055119865763,0.5502033749361507,0.4144747537698446,3.592792213923109,Sit
-1.3475393434189888,0.6359578654747544,-0.38990157374329826,0.7743674531851942,0.5665128436124105,-0.14598535159332718,Lean Right
-1.4931573744209943,-2.4756276417330847,-0.03309482558752719,-0.40485342643183486,-0.08920640202061914,7.3839944817890135,Sit
0.04294845531820528,0.7061726126171622,0.2240610777787368,0.5209571610365393,-0.08496957932114842,-0.17568744642561882,Walk to front
0.3207126681201172,0.6954568448007384,0.23271321266607747,0.5368857734548114,0.040168233613130606,-0.16440652832109234,Lean Left
-0.7013894278453036,-0.12399756847832244,-0.9281827854851475,-0.7238112884802812,0.4155630372962012,-0.1459897980881366,Walk to front
0.3192634920830368,0.03000847727136756,0.2798175516276757,0.5594393596936116,0.6353677484393961,-0.1634800371055217,Lean Right
0.05208342523059161,0.4810199291123657,0.6330291181022039,0.749035525249217,0.18242694157568512,-0.156804121085875,Lean Left
0.7378307023435323,0.5625479618124325,0.051500276628529816,0.7391624977672291,0.0457308711028664,-0.15172272499528158,Walk to back
0.48733059051676975,0.5707054479541555,-0.10332925425303209,0.7891901793359747,0.22435028456145423,-0.17634916606323917,Lean Left
-3.738750756516233,-3.259663152033873,-3.617521961444454,-3.2450392265610537,0.21945087608066907,-0.18072580412553482,Walk to front
-3.0513374434535185,-1.3944089800928996,-3.6582534949089207,-1.87659834150538,0.5580894892890857,-0.18253823142011766,Walk to front
0.13187405995170487,-0.8434549028754641,0.10602097022086811,-0.24279329544197717,0.3095943985448858,-0.1585186468707222,Walk to front
-0.42369956172626333,0.7336026915228643,1.061476883360661,1.25462196007289,0.3671131689614455,0.40796756174436566,Sit
0.8002292548583151,-0.25672164163977446,0.4352634602773908,0.112505112119992,0.6261019156576877,-0.15034493000121932,Turn 180
-0.1894795176586515,-0.2765966101386205,0.6359260293356236,0.6386133771711904,0.1701081950463559,-0.17246444428007388,Lean Left
-1.6126667967715798,-0.251874527594983,-1.8073660594846226,-1.2399370416135802,0.21685091778218216,-0.15905942507643636,Walk to front
0.5900273638831129,0.7754633479596449,0.12115746365114866,0.7049076000445966,0.0834513232444881,-0.1847859323162513,Stand
0.06970601587198905,0.5475387872011699,0.6517932883883863,0.7297720200154718,0.14031891749697983,-0.16080891523972965,Lean Left
0.0021952735800567693,0.7137058482513259,-0.2758090277509213,0.863119247759321,0.49173181757554385,-0.16232773264189024,Lean Right
-2.2161020381402774,0.004728327570132175,-0.4426085440513071,0.6932235186375127,0.2522548085671486,-0.032876515154061134,Sit
0.30270254106850586,0.104775957761658,0.5999562989368944,-0.12270504563905765,0.6854078454503364,-0.15656993223998678,Turn 180
0.1188262955775623,0.5621846091091292,-0.6347093558556677,0.8487536574703629,0.32325082720347925,-0.14203712912329206,Walk to back
-0.8911129225257987,-0.09549217661778796,0.5439373829780332,0.4501331072622625,0.5395074199732232,-0.10125118371907485,Turn 180
-0.2205619326156945,-2.4693160196904382,-0.4113960097050666,-1.0498948606366627,-0.7011142006619075,4.597133448057887,Sit
0.5814922198514824,0.811639106103551,0.41863422418597585,-0.36267766714686084,0.6008525477749357,-0.16879464452961726,Stand
-0.3216032821190699,0.31459531401228386,0.5152589209167143,0.4514969857409441,0.23252055455539022,-0.17220388383018237,Lean Left
0.07017666470455895,-1.3973292674881757,-0.27727803954187646,-2.072777846836337,0.5331126124296779,-0.16214343517883392,Stand
-1.7732871867841202,0.08045887209798344,-0.8810336092899288,1.2251264840327218,0.19468749507849936,-0.12191831379825405,Walk to back
0.14269646193489843,0.7686072738508518,0.3206091738716286,0.49516730371747164,0.6458892926374137,-0.10098378399199938,Sit
0.5976173414680123,0.778036314578594,0.21030952289883792,0.6352729065078554,0.31549471280445096,-0.14673719401597057,Sit
-0.2846160445739933,0.4995274508816619,-0.5378745387997184,0.9506536147087042,0.5347720360688054,-0.15472399407835896,Walk to back
0.14000098689699067,-1.5243184700713317,-0.22081287919826748,0.3024524817838321,0.22375195075683305,-0.16703973462606883,Lean Left
0.7324090407771997,0.7472749368672975,-0.21372919152835743,0.7010909438719872,-0.17414817984194464,-0.14529517729583274,Walk to back
0.7462203958612791,0.7272493641404262,0.9951189138629465,-0.06670999013189319,-0.03856872708173664,-0.13262398429041716,Squat
-0.8131165855370541,0.6425796915671543,-0.3614274795942515,0.5163305160694219,0.5653158059563568,-0.04236685762613346,Sit
0.5939755683948846,0.7768513047469706,0.21514260047559236,0.6342543475165571,0.3301855170500345,-0.14429617246253978,Sit
-0.45850848703144553,0.735873115342069,0.2862232049810602,-0.5532439985886424,0.5388405417127525,-0.14266546237337988,Walk to front
0.7657766043684205,0.30708661752121125,0.8900137827525814,0.2872409765046634,0.5014398122554831,-0.15483654877780328,Lean Right
0.5779402860232185,0.8144956395836238,0.9883724765517269,0.3503828071795701,0.4951491604504101,-0.16026375054108402,Lean Right
-1.5889788348287286,0.5312346602375229,-0.3110374370052297,0.6949118646799629,0.36823562792484205,-0.0802681015088374,Stand
0.5528404877291146,0.2662851374573287,0.892657377941034,-0.04283953206507103,-0.05413131232505402,-0.18423775523740799,Turn 180
0.426917866027847,0.569671745090594,0.2144223957187097,0.5110083925589096,0.043040930852086455,-0.17111319141954096,Lean Left
-0.9678291272390145,0.3903519320460781,0.7058675351157102,0.3930816895994249,0.4010588930344148,9.912304207203924,Turn 180
0.7410091522807692,0.7598221124979072,0.142797481415897,0.29842339174909915,0.41355161075030256,-0.1398378040887428,Walk to back
0.5853407653599793,0.7880628228882182,0.1053254896590124,0.24662402254344715,0.641822609256381,-0.18404679706281607,Lean Right
0.7298602379786088,0.6456210597538371,0.7098565697044443,0.7375772062519709,0.5560652287378476,-0.16174360231917373,Walk to front
0.2214506526354421,0.4039449602860061,0.3032466088147571,0.5423767921131304,0.055771011829828986,-0.17016366237181138,Lean Left
0.3029403864167324,0.7070028293854147,0.2568644631196308,0.823189701621396,0.40895799206011846,-0.1620976713306635,Walk to front
-0.08065291635537508,0.45080121924163613,-0.7142546117269795,1.0807882024788724,-2.051703436698479,-0.18084863697976325,Squat
0.409113177601665,0.1988289928110254,-0.01168629238691057,0.7369240691529456,0.5091678427026357,-0.16313391377153189,Lean Left
0.20569815179781373,-0.7670847175659679,0.2379470559923162,0.6132073762947554,0.33422748115953005,-0.1640130784260345,Lean Left
0.6027660560395749,0.6797295726746015,-0.46987804209867196,0.8318700906309127,0.18363896577324904,-0.16764615651864193,Walk to back
0.38714144262868805,0.09791142470530784,0.24680198748869842,0.2675190226681223,0.3101543585592688,-0.1382464968061204,Sit
0.6717238224583394,0.3943293174100485,-0.1985176795074201,0.5300991127251722,-0.5856381414891575,-0.1589277489973803,Lean Right
0.6159542794307367,-0.7019250520235634,0.10725740156192162,0.31706206004899395,0.6283813988272152,-0.16023230215500914,Walk to front
-1.353033201396936,-0.44628923958724703,-1.980779279837505,-1.195086354209529,0.438310770689011,-0.17702379343247138,Stand
0.2581820964642818,0.7259195260431288,-0.07868606796221508,0.7517651721578192,-0.5327923801703209,-0.15228688723326061,Squat
0.48878379510316033,0.3661382774561065,0.7172395925450347,-0.27805981648462974,0.612418635482978,-0.15121167416579384,Lean Right
0.22196925732499895,0.7656643975121282,1.4370462690619228,-0.9826132667881998,-2.0523998760297824,-0.12908781771567962,Squat
0.5392096131654841,0.29253721178944647,0.8811112302043499,-0.0063468192342461295,-0.02076166416667538,-0.18377103969264763,Turn 180
0.5359707445180213,0.3084627873733006,0.33443700332275683,0.050694826456535294,0.5998675880699136,-0.15950715024700998,Stand
-1.5886067842535094,-1.669639285650468,-1.8578264898187118,-2.349347672409438,0.22204786930743434,-0.1754740199817189,Walk to front
0.7031367333535955,0.2454177336992517,-1.2325060686362732,1.169234537015289,-2.9157584752991386,-0.186755133318387,Squat
0.43587573576804384,0.8040772151209665,-0.2665292701003552,0.9394391691753491,0.2006228379561495,-0.1623816989608885,Stand
-2.5738155033259824,-3.1988798658799658,-2.648756150305885,-3.012010726123904,0.4168912516338664,-0.17402508178330398,Stand
0.8166044957586533,0.826789865887606,1.202806697150967,-0.8129266344590385,-1.7303803461281297,-0.12676582654241542,Squat
-1.5895697305090704,0.6114045836608194,0.45544170596419475,0.9299469691936773,0.6244556412894907,0.10969166619631521,Sit
-0.3881961052401344,-1.2306475637686882,0.47198524866809743,-0.12464614137900501,-0.03899225505647734,1.1138995900924042,Sit
-0.17143785667931616,0.5836138622846923,0.6812104621390288,0.3915241989111608,0.14105210084130332,-0.16097620291904047,Lean Right
0.734466392323167,0.5510708052796004,0.0450354930866812,0.3022166912885871,0.48202318464736077,-0.1603150477002415,Stand
0.8093973421296219,0.23952418737755127,0.30168941176702285,0.2023645289101079,-0.036708844371407444,-0.1797368919622455,Turn 180
-0.05810115433687227,-0.9593511921551948,0.7034413099130089,0.15958228065381858,-0.37980784307830623,0.2021202369898456,Walk to back
-1.8664880854707246,-0.8797182193713696,-0.3112069295631783,1.271863876467566,0.6726778992341447,0.1778327988489676,Sit
0.5502073651941245,-1.2450141664287182,0.8866407068106058,0.3327934890556403,0.02402998407380857,2.418540063365537,Walk to back
-2.5074655279289226,-4.257734469972324,-2.36582476518993,-3.7988195461995655,0.3439517858597536,-0.17087428270690047,Stand
0.5226958721544039,0.6105334013019889,0.29347318632492647,0.6571197225158752,0.504574576035787,-0.1257658099262323,Sit
-0.15826181814484183,0.4113948832886758,0.5071169772401934,0.24682384302063837,-0.4056365723272478,-0.17612844288944102,Walk to front
0.32288145396619977,-0.18719793723279546,-0.028156006015761115,0.7398093787144674,0.4469478141998975,-0.15469992693833928,Lean Left
-1.155520144874606,0.7084790158044938,-1.1972756842713854,0.9977107782876196,0.33466151186794413,-0.14522486722174927,Walk to back
-0.21346098049276732,0.4681919746341372,0.6363768504337222,-0.14944117587131384,-0.2004956448423576,-0.1647363274726755,Turn 180
0.34823701405588514,0.22285395905897293,0.23869554609911925,-0.12909542778843638,0.46570348743647105,-0.16304310027582705,Turn 180
-0.06036079962395623,0.6140639245588758,0.24248402574731548,0.8832319702423662,0.465112288562038,-0.1606231017021132,Walk to front
0.47655550128162016,0.5150849435559642,0.3464510884113186,1.0875050676121638,0.012277902045258145,-0.17681608231777962,Walk to front
0.7464954643921704,0.6173178379839641,0.48303264636146304,0.3471703022164645,0.5444740732534962,-0.16907343024341187,Lean Right
0.5702964175270974,0.23623076483573233,0.48388531524663037,0.008600304104008635,0.4883281059589791,-0.13338812430905927,Squat
0.23283645232164193,-1.227799683254067,-0.19990653705600536,0.24511817155014287,0.1854495646153676,-0.1581704041279796,Lean Left
0.6844773550305902,0.670007928552382,0.8199707555367023,-0.0650632172508567,0.48001610630696523,-0.15726418103148987,Lean Left
0.3156263961515198,-0.002134492548058222,1.143219513551773,-1.0566582525274015,-3.163043140150833,-0.14888639106828758,Squat
0.4844719660981248,0.7031337233907826,0.48465989473249205,0.5911165220729775,0.552349110207655,-0.1626282889818305,Stand
0.19974027376032044,-0.8294925441097958,0.4462711664922864,-0.5735365829123797,0.36063791401775824,-0.14332707120327642,Turn 180
0.07377065773934643,0.708936820130791,-0.09462595080336549,1.0340386208190357,0.6328963180532684,-0.15256038965610036,Lean Left
0.7540848148809198,0.8067191228023952,0.868566880387158,0.4056112809012429,0.5058471140170713,-0.15374348967944879,Lean Right
0.6665663773520593,0.11275539491334381,0.8052145339040587,-0.4883283348037961,-0.1917112905034593,-0.13094153717795193,Squat
0.2959449384845041,0.11430456299435439,-0.12972695565361755,0.9675679272701412,0.4798876919151107,-0.1537343821910165,Walk to front
-1.836842433842881,0.5014023527723854,-0.883066148132863,1.1339461944372504,0.162916306544527,-0.10486756642634405,Walk to back
-1.9629967108192365,-0.9859136762633681,0.3136148338983948,0.32130225847172755,0.265610000903687,1.9778192061443447,Turn 180
0.7830196498180149,-0.2069499791873522,0.5041122941610596,-0.0996334408629018,0.022191195022063147,-0.16434722942129767,Turn 180
0.5620562321556327,0.5480064664736738,-0.30536289848283915,0.9823850872468212,0.15359980367700618,-0.16936715942531697,Lean Left
-0.7477434067658527,-2.175615621239752,0.1689964936656629,-0.35802579274431506,0.27919345803020196,0.9646215109148075,Sit
-1.9744998603222597,-1.270787698203406,-2.131724810351327,-1.7806544960523298,0.565398257842145,-0.18485699547724901,Walk to front
-0.8879826487812181,-0.09640904080666834,0.552419342536986,0.4160082542652854,0.5388438739976924,-0.09575797027405353,Turn 180
0.6283806920189419,0.5147533627152004,0.0844498969192692,0.7741129437931694,0.29532843071518394,-0.16066707196094798,Lean Right
0.46692331090594613,-1.3477339324618602,0.5279319534969056,-0.3801229810188178,0.5662331024363648,-0.16562609941104842,Lean Right
-0.49852891825478307,0.1266078116504372,0.6519246909823918,-0.8133943140484573,0.39157713373674985,-0.1346654282625249,Stand
0.4260935617602472,-0.2971152698800115,0.30327141014765724,-0.4844149007911202,0.47051006078779106,-0.15063954507058558,Turn 180
0.786677607652681,0.4294555573708467,0.6509057518960456,0.22734674768720445,0.6922719360488155,-0.17758315229251684,Walk to front
-0.5132686500966278,-1.4012552301523542,0.6878304389274223,0.4033076515958491,0.09632101259126476,1.1767455472398243,Sit
0.36404293579541247,-0.005973604019836264,0.2213692319010482,0.046063683791514,0.49549011296009615,-0.17992731062039924,Turn 180
0.7624845696008417,-0.596442486346436,0.5163748623450798,0.11939999220560713,0.42048521525862864,-0.1536624750135098,Lean Left
0.03974092528210703,0.8019908097032821,-0.09995010087225352,0.05515631059082691,0.5748139736249426,-0.1138362185848117,Stand
0.7419409989580367,0.7772850611257847,0.12787289302391877,-0.23293977076565275,0.5395874008663278,-0.13947936108961745,Walk to back
-2.199098764836265,-1.0193704319438184,-2.24948592565362,-1.8348184949032633,0.2924845468360972,-0.15543070581044705,Walk to front
0.7905283894031689,0.5721061994716392,0.45549526575503,-0.05797407469642349,0.2848077886028005,-0.1388121674345174,Stand
0.32883514336418596,0.16239471612357134,0.1528788584769795,0.6215813717483829,0.5014791088440638,-0.17770129344920743,Lean Left
0.32428117258557465,0.34363529992225766,-0.655433121150868,0.7730715956528308,0.6326437006572224,-0.15311916959658262,Walk to back
0.7433138374506583,0.5837162035743048,0.6422121576513558,0.25929282030522505,0.6433288806112217,-0.17215868177833848,Lean Right
-0.7841160543979112,0.24460166834049465,-0.15191316797936527,0.6999294870181301,0.5344084261525441,-0.1548203847775928,Walk to front
0.6442621401125209,0.7458670379317683,-0.15675324062979973,0.43899285768993906,-0.09509536623480377,-0.16331330818299064,Stand
0.3848713766443321,0.5951530553154258,-0.05599641788855617,0.01672612330911446,0.2925366499063305,-0.1785241824842457,Stand
0.6662801432085406,0.6132644307671642,0.39903514142415,-0.20358408580918866,0.19808620296226115,-0.11056058550161128,Stand
0.660348807493052,0.45662907878427034,0.4052336287730037,0.29945275251700165,0.44486568212519634,-0.16234476246121968,Lean Left
-0.21307167347821,-0.24062167072986612,0.5839608240894574,0.6767736791479652,0.20738669688695469,-0.17165855990675047,Lean Left
-0.537373943293025,0.7301272704851179,0.31357286575700144,-0.7049953014045841,0.4894364998088515,-0.15142360609747677,Walk to front
-0.24735528496207512,0.28821966463962007,-1.1049258451133612,1.3336766060315597,-2.7238436190490525,-0.167815586262038,Squat
-0.08648492693814722,-0.5072157348094468,0.6084891649115112,0.7414987172501575,0.6123320253481382,-0.16007610786567517,Lean Left
0.7749344580727177,0.11424562621317604,0.1050803180634294,0.47837649765524626,0.3798205579566262,-0.1570611341202987,Lean Right
-0.4209628320930294,0.10632180407354537,-1.0000982380290646,1.2579698972146607,-2.4735798388409815,-0.17701906900118497,Squat
0.7417012120338273,0.7232436946997862,0.8086416316007615,0.5847991011526946,0.6382839766706737,-0.1654610503763509,Turn 180
0.2908080594525827,3.0478544792560103e-05,1.090482315638759,-1.1305498276659962,-3.2754381358254196,-0.15801532115604927,Squat
0.41800323443777093,0.6833258454086267,0.08982513810188099,0.19306080656841754,0.6754264754631463,-0.17999829605723855,Lean Right
0.5669012328369527,0.7663392469281818,0.9537228349210245,0.27735878623930826,0.6778320642793789,-0.16339434190897653,Walk to front
0.7689240130781554,0.5681773211882354,0.666241856408298,0.34734850835724196,0.5315178365515466,-0.1497682271737299,Lean Right
-0.028133023242187444,-0.040400985615189025,0.1868563950069347,0.8236854924804209,0.3226828804119934,-0.16445216982382713,Lean Left
0.22319244868150373,0.735260525055823,0.029836592453464993,-1.1146539385363654,0.04269005365672964,-0.17171686283730475,Stand
0.2950425108397857,0.714393791745313,0.028765226347149214,0.7234846691614273,0.3646298402343159,-0.16056899420473658,Lean Left
0.24035493208496136,0.6631690811799114,-0.05462822270743051,0.9893193870174853,0.5011918441053506,-0.15612093465799945,Lean Right
0.2812165667478033,0.5215296745423754,-0.8210846196729975,0.8177492006931975,0.6046234065589549,-0.13377612643596962,Walk to back
0.06424775236538707,0.42829915791732265,0.5223514886754802,0.5927819216835281,0.5475060965380517,-0.1421618340345413,Walk to front
-0.4724456520967917,0.5517117209869666,0.11875050784585249,0.8512392549206541,0.43695137062966094,-0.14670254997803336,Lean Right
0.21644712446009567,0.0079225970920771,0.14528746507849513,0.8997655548591065,0.3389018730257928,-0.1665867407439178,Lean Right
-2.4653478561242452,-0.38190808930606474,0.9522398400972687,0.28267863985218084,0.5047948300684603,-0.021663954481402826,Turn 180
-0.9432982745714902,-1.2897752997377874,1.050364415495619,0.8367164533652585,0.4586572020662508,3.223998239893563,Sit
0.6920579554817005,0.04777824057621735,0.6531320021329305,-0.043117931890517505,0.5284243030784767,-0.16371929157501494,Turn 180
0.21775540135173185,0.8253806275149613,0.620605858159469,0.12434225943006391,0.5785268919489448,-0.1836619989869307,Squat
-0.26650746893254496,-0.061819223933210876,0.4305449981669358,0.5664614336404631,0.5820672282050705,-0.18302501682186506,Walk to front
-0.9621108567688496,-0.32692683997470473,0.4830115715009111,0.15081922402347625,-0.15877443235214672,2.5108650147895646,Sit
-0.26824333824215313,0.7917047393898557,0.24875958664501652,0.3645495869790405,0.4375549001143753,-0.12696242289001453,Sit
0.4562546737762399,-0.8946817443267234,0.8794209013580448,0.09335205533745464,-0.39660491193707476,1.3501368385864794,Walk to back
0.7544179051159571,0.40605072285971217,-0.04710203692280986,-0.2450934187874853,0.490008285375808,-0.1583853947875056,Walk to front
0.21386187748430907,-0.523140940457946,0.5369929656539513,-0.5822150123279687,0.6044527509966532,-0.1627022317490247,Turn 180
0.4997375154079428,0.5743351000266889,0.33551286727755775,-0.02614322565341557,-0.004473317208002167,-0.14996216386086117,Squat
0.34983254599914154,-0.4822139939820788,0.40858122956917803,-0.4754827619257473,0.4476835840434337,-0.15945004385257877,Turn 180
-2.0925948543946973,-1.8183655591545707,-2.2776013542435,-2.261159701374258,0.4282841011468837,-0.17386600298099655,Walk to front
-2.976084810169789,-0.06775012842302497,-1.1717999732295055,0.8950241824687614,0.1837608202205141,-0.051347828377278346,Walk to back
0.7716600774522606,0.4808288848297896,0.10320017487371001,1.1304391249988759,0.07518603714710978,-0.17695324875419285,Walk to front
0.45252830041109726,0.2927182429955334,-0.04821572380085115,0.6594427007817023,0.17512737631959488,-0.146414178427145,Lean Left
0.5051615698932196,0.377779947299,0.6052254380346934,-0.1856104426168476,0.5507659930401722,-0.1611132592294127,Lean Right
0.4057435800703527,0.5542013955377836,0.5885158503231702,-0.2591648977361404,0.6031757595266933,-0.17156825301235532,Lean Right
-0.21486217921879142,0.4092502151997733,-0.33552962047273005,0.737048734729457,0.29309421572957745,-0.15706525085989215,Walk to front
0.4594449979598233,0.5047214365761593,0.18303954696688363,-0.1415556814564679,0.25678897699168657,-0.12819227290585372,Sit
-0.02162420318497486,0.7347669255379509,0.9312026501540924,-1.3886668693708537,-3.3560301374330423,-0.1550930948608873,Squat
0.7499841340299276,0.6954317729709593,0.10014760815553786,0.1640723249739518,0.6368801087972994,-0.1628245291169864,Stand
0.21614575699692395,0.2162637687708196,1.1692084627071382,-1.3406249402422077,-2.91211638591509,-0.17563269282185812,Squat
0.35762949210050793,0.658929671631701,0.27534649780459564,0.5627308528057857,-0.04608965786420757,-0.16705216298785067,Lean Left
0.04697711311103029,-0.7156017963580554,0.5084616390026545,0.9477401243668366,0.4108914254943871,-0.16862340709349208,Lean Left
0.3361905995841574,0.0560447715395699,0.14383741828333013,0.35394487489671883,0.32193956945093427,-0.17132589058840425,Sit
-0.7762865029675039,-2.9835155637823245,-0.42048997758608553,-0.9972080063091288,-0.7271096121884286,0.37350705929186656,Sit
0.17047642477561836,0.7589494715170495,-0.23233143627701092,1.1524773018374144,0.5056123474724509,-0.15467031184910787,Lean Left
0.5954315517844453,0.4935486371596523,0.46240605464640383,-0.16983790183116257,0.01592368888562161,-0.08194742273018328,Squat
0.3714662479622207,0.6992809245730525,1.1602560167681353,-0.7649219889873776,-2.246062382856546,-0.15243665654530142,Squat
0.15336996880184067,0.7817872441111815,0.3916924148904818,0.8540139906252676,0.018741527228955605,-0.17910827482723155,Walk to front
0.2907984675027335,0.5682564328936186,-1.135327119390415,0.7441447740199026,-2.922970091802665,-0.12196047178496297,Squat
0.36603416269414135,-1.0724612457236424,0.21545720628784187,0.08571205692582591,0.3569648261752069,-0.15081514067579596,Walk to front
0.6466247076612005,0.6148649355123806,0.15707699745203554,0.19336384735862927,0.5761012846359013,-0.15476782575191256,Turn 180
0.23135675016812227,0.45474219936737503,-0.3825717007143632,-0.5666216703257393,0.3493576404584958,-0.16373335938391606,Stand
0.09413480675352372,0.6357948497678167,0.6778803982795614,0.6986679654906333,0.0868008570793447,-0.16656484704263136,Lean Left
0.17824648690663744,0.7143872375491089,0.6561695153548841,-0.0030545783845268293,0.6715495702640115,-0.179106696299253,Lean Right
-0.03637075232678179,-1.0965213727788494,0.20817397797977563,0.01636395888811632,-0.3767342705908825,0.8941730350928169,Turn 180
-0.2872559325852525,0.5812870917246175,0.47289573966399734,0.2050152406255386,-0.020621642599559398,0.8698402594361825,Walk to back
0.09608539046857989,-0.36136435071488665,0.1523200755753382,1.067325686281295,0.6185413350315696,-0.1670302661022445,Lean Left
0.5090712254562552,0.765741110838495,0.09685752854012247,0.06603286043968065,0.24316977890525582,-0.17941752223719754,Stand
0.162044645450257,0.35285403079664496,0.3248545476298254,0.6597455787904339,0.08108178419934808,-0.16015243590159367,Lean Left
0.03947612742433123,-0.514461970180371,0.7464162633266769,0.2866706940973049,-0.579358898035123,0.06660891542563317,Walk to back
0.4003723235859966,0.3549089647306717,1.0557339937399401,-1.0545480447363866,-3.1343303812632537,-0.12995564166258383,Squat
-2.981453367037767,-1.4180545824948754,-0.030732542874149126,0.7694516053813601,0.6306609252251156,2.1162475987760403,Sit
-0.8992628189436882,-1.9224984591436896,1.0025703420048429,0.7575303025159337,0.5882609024566515,0.8497150274290188,Sit
-2.298608679039352,-0.9267887786016364,0.11453164606620503,1.154224849482011,0.6159271822710748,0.3425850123525545,Sit
-0.26943255949948086,0.693858981722808,1.1400853042739254,0.22317258611470522,0.6315126921120227,0.11412062820908636,Turn 180
0.596780689711407,-0.030366903488840843,0.37962584831955787,-0.2018488573152584,0.488177273846474,-0.1499469558511153,Turn 180
0.5102891591683254,0.6293103764325618,0.17409346426963057,0.5489842156605551,-0.3292238774300836,-0.1429440920445151,Squat
-4.487941748913175,-4.789826800918775,-4.30792611636796,-4.294419210099916,0.40176837370754287,-0.18449534293241623,Walk to front
-0.025078368367209152,0.19462644502533433,0.559826169600275,0.06769749489909035,0.28612813229681744,-0.08613203442482094,Sit
0.4347985409347823,-0.5385738143791144,0.5428076094983717,-0.5799100362319696,0.6078717272736734,-0.1638301598163675,Turn 180
-1.806292969817133,-0.8249130999946885,0.4445348569194819,1.0447108544502712,0.6641840726210018,0.6749725904703537,Sit
-0.8014224443840998,-0.1472969158102171,-0.37328147216366275,1.036427143461504,-0.4408846246073159,-0.05020753835051495,Walk to back
0.35677772467363134,0.5803023561708569,0.29845516736931843,0.6502828123903609,0.6179388067558221,-0.09712928501237976,Sit
-0.9340157095919666,-1.4299608455360158,-1.0666787786776422,-1.698650860264711,0.27906516597628184,-0.14003831410223053,Stand
0.7501290424797262,0.0437551477977022,1.3412470896740887,0.6096598989516684,0.39680053758857403,2.482165277796995,Turn 180
0.5843074257770152,0.7436382420961238,0.17910730887491666,0.5855761180848689,0.48126244170258636,-0.12891972808910473,Sit
-2.3268461838516865,-1.239378865763746,1.231823623644091,-0.007250096519713825,0.4511932722986488,0.12032942813248476,Turn 180
0.5413682850293435,0.29474372527582904,0.8700502914507134,0.00797396154534557,-0.004292697600971262,-0.1834366281773287,Turn 180
0.34019978700840176,0.41226223390193506,0.4682465237166968,0.10769630401863584,0.40239963194279577,-0.05918997094711809,Sit
0.3431936740265582,-0.9549928820209629,0.42479357901240483,-0.15823758569994187,0.42945461931237827,-0.15730923527352791,Walk to front
0.7011507782617455,0.5707908520487804,0.291611366956483,0.19843045423816372,0.5978050868893551,-0.07108713223041487,Squat
-0.25756196966203376,0.7764381842356549,0.40771987617742494,0.8575440413098907,0.3064374871382954,-0.1706392832488339,Lean Left
0.6747260903811023,0.7325091106063661,0.847093787178121,0.4325318415615648,0.5763147701677162,-0.16447716921142833,Turn 180
0.17646440094571003,-0.3607488347990411,0.42722495380452896,-0.4968842101249386,0.6649644103182191,-0.17209945905413984,Lean Right
0.759100548943101,0.713889263027431,0.3368323716530536,0.6079251618123401,0.19605449802490688,-0.1751036129681316,Walk to front
0.05318811057751517,0.41479356807224177,0.39233807768499596,0.17025230580680362,0.3602322666456705,-0.144535086573624,Walk to back
0.7733156092639039,0.07597770412522091,0.13612861299472095,0.4477868635252756,0.37435095255274237,-0.15823688153056634,Lean Right
0.6055591235902199,0.7306205775024545,-0.03481797280913483,0.40287344792120955,0.058775638029627,-0.16911585531374948,Stand
0.6240079379944018,0.5954941947582207,0.902558249206203,0.03744575882622726,0.3137561765609072,-0.1643698801911648,Walk to front
-1.2256667105110903,0.7265355721445388,-0.1671113392292665,0.9651387089827369,0.4023303658642271,0.019902310176282006,Sit
0.5739839155985397,-0.2223079490392899,0.21663183240782108,0.8562448436766894,0.6268932947383634,-0.1497300392160308,Walk to back
0.6824855261659241,0.7535121448252784,0.24398687438870167,0.1287360985641094,0.5819636251933997,-0.16548254044246052,Stand
0.05579636786082624,0.3690228264093327,0.773998638020126,-0.06085320450545423,0.028658843755450233,-0.16634809123837122,Turn 180
-0.3534040537314486,0.5022145915890882,-0.9634772350500257,1.3351366855134132,-2.562085697447982,-0.1580907839071091,Squat
-2.1049313421045337,0.3530332409766361,-0.12871145733015799,0.7790136037633869,0.44331459373973464,0.010046413442148504,Sit
0.7258417062456238,-0.469439086486146,0.2399645456920151,0.7175220183616979,0.4896875218183232,-0.16086711707506285,Lean Left
-0.4671303768477859,0.4406528611872679,0.0050987112057219236,0.6868588811410028,0.30434690004496956,-0.14393430552846062,Lean Right
-0.03757852908883892,0.19250876207694026,0.21566115071515315,0.6969048091735363,0.3404821053517403,-0.16841282812096559,Lean Left
